year,site,albedo,flag
2021,site-3,0.496,TRUE
2022,site-4,0.19,FALSE
2023,site-5,0.5,TRUE
2024,site-6,0.575,TRUE
2000,site-0,0.523,FALSE
2001,site-1,0.882,TRUE
2002,site-2,0.89,TRUE
2003,site-3,0.847,FALSE
2004,site-4,0.206,TRUE
2005,site-5,0.789,TRUE
2006,site-6,0.555,FALSE
2007,site-0,0.392,TRUE
2008,site-1,0.646,TRUE
2009,site-2,0.71,FALSE
2010,site-3,0.864,TRUE
2011,site-4,0.716,TRUE
2012,site-5,0.113,FALSE
2013,site-6,0.154,TRUE
2014,site-0,0.31,TRUE
2015,site-1,0.132,FALSE
2016,site-2,0.148,TRUE
2017,site-3,0.731,TRUE
2018,site-4,0.505,FALSE
2019,site-5,0.603,TRUE
2020,site-6,0.501,TRUE
2021,site-0,0.432,FALSE
2022,site-1,0.661,TRUE
2023,site-2,0.166,TRUE
2024,site-3,0.529,FALSE
2000,site-4,0.593,TRUE
2001,site-5,0.322,TRUE
2002,site-6,0.348,FALSE
2003,site-0,0.509,TRUE
2004,site-1,0.263,TRUE
2005,site-2,0.746,FALSE
2006,site-3,0.529,TRUE
2007,site-4,0.413,TRUE
2008,site-5,0.607,FALSE
2009,site-6,0.768,TRUE
2010,site-0,0.645,TRUE
2011,site-1,0.153,FALSE
2012,site-2,0.659,TRUE
2013,site-3,0.684,TRUE
2014,site-4,0.777,FALSE
2015,site-5,0.146,TRUE
2016,site-6,0.169,TRUE
2017,site-0,0.448,FALSE
2018,site-1,0.463,TRUE
2019,site-2,0.587,TRUE
2020,site-3,0.347,FALSE
2021,site-4,0.693,TRUE
2022,site-5,0.693,TRUE
2023,site-6,0.196,FALSE
2024,site-0,0.666,TRUE
2000,site-1,0.661,TRUE
2001,site-2,0.231,FALSE
2002,site-3,0.862,TRUE
2003,site-4,0.518,TRUE
2004,site-5,0.726,FALSE
2005,site-6,0.677,TRUE
2006,site-0,0.234,TRUE
2007,site-1,0.202,FALSE
2008,site-2,0.725,TRUE
2009,site-3,0.315,TRUE
2010,site-4,0.809,FALSE
2011,site-5,0.717,TRUE
2012,site-6,0.123,TRUE
2013,site-0,0.746,FALSE
2014,site-1,0.318,TRUE
2015,site-2,0.151,TRUE
2016,site-3,0.67,FALSE
2017,site-4,0.561,TRUE
2018,site-5,0.162,TRUE
2019,site-6,0.464,FALSE
2020,site-0,0.388,TRUE
2021,site-1,0.5,TRUE
2022,site-2,0.554,FALSE
2023,site-3,0.394,TRUE
2024,site-4,0.304,TRUE
2000,site-5,0.182,FALSE
2001,site-6,0.559,TRUE
2002,site-0,0.678,TRUE
2003,site-1,0.283,FALSE
2004,site-2,0.507,TRUE
2005,site-3,0.135,TRUE
2006,site-4,0.79,FALSE
2007,site-5,0.296,TRUE
2008,site-6,0.477,TRUE
2009,site-0,0.406,FALSE
2010,site-1,0.22,TRUE
2011,site-2,0.845,TRUE
2012,site-3,0.786,FALSE
2013,site-4,0.542,TRUE
2014,site-5,0.831,TRUE
2015,site-6,0.693,FALSE
2016,site-0,0.435,TRUE
2017,site-1,0.357,TRUE
2018,site-2,0.433,FALSE
2019,site-3,0.676,TRUE
2020,site-4,0.317,TRUE
2021,site-5,0.162,FALSE
2022,site-6,0.398,TRUE
2023,site-0,0.502,TRUE
2024,site-1,0.822,FALSE
2000,site-2,0.243,TRUE
2001,site-3,0.743,TRUE
2002,site-4,0.885,FALSE
2003,site-5,0.863,TRUE
2004,site-6,0.155,TRUE
2005,site-0,0.472,FALSE
2006,site-1,0.326,TRUE
2007,site-2,0.776,TRUE
2008,site-3,0.362,FALSE
2009,site-4,0.542,TRUE
2010,site-5,0.106,TRUE
2011,site-6,0.261,FALSE
2012,site-0,0.551,TRUE
2013,site-1,0.343,TRUE
2014,site-2,0.598,FALSE
2015,site-3,0.471,TRUE
2016,site-4,0.573,TRUE
2017,site-5,0.495,FALSE
2018,site-6,0.718,TRUE
2019,site-0,0.256,TRUE
2020,site-1,0.82,FALSE
2021,site-2,0.708,TRUE
2022,site-3,0.296,TRUE
2023,site-4,0.105,FALSE
2024,site-5,0.428,TRUE
2000,site-6,0.286,TRUE
2001,site-0,0.377,FALSE
2002,site-1,0.772,TRUE
2003,site-2,0.802,TRUE
2004,site-3,0.861,FALSE
2005,site-4,0.101,TRUE
2006,site-5,0.626,TRUE
2007,site-6,0.779,FALSE
2008,site-0,0.682,TRUE
2009,site-1,0.183,TRUE
2010,site-2,0.524,FALSE
2011,site-3,0.291,TRUE
2012,site-4,0.494,TRUE
2013,site-5,0.148,FALSE
2014,site-6,0.898,TRUE
2015,site-0,0.669,TRUE
2016,site-1,0.174,FALSE
2017,site-2,0.837,TRUE
2018,site-3,0.818,TRUE
2019,site-4,0.516,FALSE
2020,site-5,0.661,TRUE
2021,site-6,0.398,TRUE
2022,site-0,0.88,FALSE
2023,site-1,0.168,TRUE
2024,site-2,0.176,TRUE
2000,site-3,0.207,FALSE
2001,site-4,0.756,TRUE
2002,site-5,0.16,TRUE
2003,site-6,0.554,FALSE
2004,site-0,0.448,TRUE
2005,site-1,0.871,TRUE
2006,site-2,0.289,FALSE
2007,site-3,0.309,TRUE
2008,site-4,0.352,TRUE
2009,site-5,0.741,FALSE
2010,site-6,0.661,TRUE
2011,site-0,0.688,TRUE
2012,site-1,0.354,FALSE
2013,site-2,0.318,TRUE
2014,site-3,0.16,TRUE
2015,site-4,0.262,FALSE
2016,site-5,0.724,TRUE
2017,site-6,0.568,TRUE
2018,site-0,0.224,FALSE
2019,site-1,0.231,TRUE
2020,site-2,0.473,TRUE
2021,site-3,0.425,FALSE
2022,site-4,0.529,TRUE
2023,site-5,0.872,TRUE
2024,site-6,0.266,FALSE
2000,site-0,0.347,TRUE
2001,site-1,0.312,TRUE
2002,site-2,0.196,FALSE
2003,site-3,0.226,TRUE
2004,site-4,0.649,TRUE
2005,site-5,0.761,FALSE
2006,site-6,0.658,TRUE
2007,site-0,0.132,TRUE
2008,site-1,0.769,FALSE
2009,site-2,0.362,TRUE
2010,site-3,0.173,TRUE
2011,site-4,0.299,FALSE
2012,site-5,0.385,TRUE
2013,site-6,0.511,TRUE
2014,site-0,0.642,FALSE
2015,site-1,0.308,TRUE
2016,site-2,0.893,TRUE
2017,site-3,0.125,FALSE
2018,site-4,0.424,TRUE
2019,site-5,0.462,TRUE
2020,site-6,0.698,FALSE
2021,site-0,0.3,TRUE
2022,site-1,0.47,TRUE
2023,site-2,0.743,FALSE
2024,site-3,0.212,TRUE
2000,site-4,0.11,TRUE
2001,site-5,0.764,FALSE
2002,site-6,0.886,TRUE
2003,site-0,0.205,TRUE
2004,site-1,0.759,FALSE
2005,site-2,0.398,TRUE
2006,site-3,0.604,TRUE
2007,site-4,0.616,FALSE
2008,site-5,0.566,TRUE
2009,site-6,0.307,TRUE
2010,site-0,0.75,FALSE
2011,site-1,0.117,TRUE
2012,site-2,0.152,TRUE
2013,site-3,0.822,FALSE
2014,site-4,0.455,TRUE
2015,site-5,0.203,TRUE
2016,site-6,0.824,FALSE
2017,site-0,0.763,TRUE
2018,site-1,0.365,TRUE
2019,site-2,0.134,FALSE
2020,site-3,0.469,TRUE
2021,site-4,0.234,TRUE
2022,site-5,0.559,FALSE
2023,site-6,0.757,TRUE
2024,site-0,0.416,TRUE
2000,site-1,0.124,FALSE
2001,site-2,0.647,TRUE
2002,site-3,0.238,TRUE
2003,site-4,0.272,FALSE
2004,site-5,0.25,TRUE
2005,site-6,0.324,TRUE
2006,site-0,0.807,FALSE
2007,site-1,0.128,TRUE
2008,site-2,0.595,TRUE
2009,site-3,0.297,FALSE
2010,site-4,0.336,TRUE
2011,site-5,0.43,TRUE
2012,site-6,0.541,FALSE
2013,site-0,0.149,TRUE
2014,site-1,0.324,TRUE
2015,site-2,0.21,FALSE
2016,site-3,0.26,TRUE
2017,site-4,0.808,TRUE
2018,site-5,0.521,FALSE
2019,site-6,0.605,TRUE
2020,site-0,0.742,TRUE
2021,site-1,0.736,FALSE
2022,site-2,0.892,TRUE
2023,site-3,0.726,TRUE
2024,site-4,0.387,FALSE
2000,site-5,0.536,TRUE
2001,site-6,0.488,TRUE
2002,site-0,0.83,FALSE
2003,site-1,0.502,TRUE
2004,site-2,0.411,TRUE
2005,site-3,0.244,FALSE
2006,site-4,0.355,TRUE
2007,site-5,0.275,TRUE
2008,site-6,0.817,FALSE
2009,site-0,0.723,TRUE
2010,site-1,0.147,TRUE
2011,site-2,0.893,FALSE
2012,site-3,0.524,TRUE
2013,site-4,0.713,TRUE
2014,site-5,0.9,FALSE
2015,site-6,0.879,TRUE
2016,site-0,0.18,TRUE
2017,site-1,0.625,FALSE
2018,site-2,0.313,TRUE
2019,site-3,0.753,TRUE
2020,site-4,0.834,FALSE
2021,site-5,0.145,TRUE
2022,site-6,0.897,TRUE
2023,site-0,0.276,FALSE
2024,site-1,0.777,TRUE
2000,site-2,0.738,TRUE
2001,site-3,0.384,FALSE
2002,site-4,0.771,TRUE
2003,site-5,0.776,TRUE
2004,site-6,0.241,FALSE
2005,site-0,0.574,TRUE
2006,site-1,0.745,TRUE
2007,site-2,0.658,FALSE
2008,site-3,0.831,TRUE
2009,site-4,0.123,TRUE
2010,site-5,0.66,FALSE
2011,site-6,0.858,TRUE
2012,site-0,0.551,TRUE
2013,site-1,0.55,FALSE
2014,site-2,0.251,TRUE
2015,site-3,0.89,TRUE
2016,site-4,0.805,FALSE
2017,site-5,0.494,TRUE
2018,site-6,0.347,TRUE
2019,site-0,0.492,FALSE
2020,site-1,0.172,TRUE
2021,site-2,0.286,TRUE
2022,site-3,0.275,FALSE
2023,site-4,0.521,TRUE
2024,site-5,0.101,TRUE
2000,site-6,0.834,FALSE
2001,site-0,0.261,TRUE
2002,site-1,0.204,TRUE
2003,site-2,0.674,FALSE
2004,site-3,0.835,TRUE
2005,site-4,0.775,TRUE
2006,site-5,0.359,FALSE
2007,site-6,0.118,TRUE
2008,site-0,0.569,TRUE
2009,site-1,0.834,FALSE
2010,site-2,0.719,TRUE
2011,site-3,0.777,TRUE
2012,site-4,0.789,FALSE
2013,site-5,0.868,TRUE
2014,site-6,0.399,TRUE
2015,site-0,0.854,FALSE
2016,site-1,0.416,TRUE
2017,site-2,0.181,TRUE
2018,site-3,0.341,FALSE
2019,site-4,0.209,TRUE
2020,site-5,0.226,TRUE
2021,site-6,0.859,FALSE
2022,site-0,0.733,TRUE
2023,site-1,0.869,TRUE
2024,site-2,0.619,FALSE
2000,site-3,0.239,TRUE
2001,site-4,0.875,TRUE
2002,site-5,0.655,FALSE
2003,site-6,0.843,TRUE
2004,site-0,0.73,TRUE
2005,site-1,0.279,FALSE
2006,site-2,0.571,TRUE
2007,site-3,0.24,TRUE
2008,site-4,0.345,FALSE
2009,site-5,0.651,TRUE
2010,site-6,0.202,TRUE
2011,site-0,0.683,FALSE
2012,site-1,0.859,TRUE
2013,site-2,0.859,TRUE
2014,site-3,0.413,FALSE
2015,site-4,0.895,TRUE
2016,site-5,0.872,TRUE
2017,site-6,0.126,FALSE
2018,site-0,0.582,TRUE
2019,site-1,0.837,TRUE
2020,site-2,0.874,FALSE
2021,site-3,0.277,TRUE
2022,site-4,0.552,TRUE
2023,site-5,0.849,FALSE
2024,site-6,0.213,TRUE
2000,site-0,0.696,TRUE
2001,site-1,0.29,FALSE
2002,site-2,0.886,TRUE
2003,site-3,0.234,TRUE
2004,site-4,0.808,FALSE
2005,site-5,0.171,TRUE
2006,site-6,0.667,TRUE
2007,site-0,0.611,FALSE
2008,site-1,0.809,TRUE
2009,site-2,0.457,TRUE
2010,site-3,0.312,FALSE
2011,site-4,0.3,TRUE
2012,site-5,0.154,TRUE
2013,site-6,0.305,FALSE
2014,site-0,0.186,TRUE
2015,site-1,0.101,TRUE
2016,site-2,0.409,FALSE
2017,site-3,0.686,TRUE
2018,site-4,0.875,TRUE
2019,site-5,0.808,FALSE
2020,site-6,0.494,TRUE
2021,site-0,0.403,TRUE
2022,site-1,0.537,FALSE
2023,site-2,0.181,TRUE
2024,site-3,0.484,TRUE
